tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
101759,138291,1,Thu Nov 30 17:37:43 +0000 2017,not a great collection when compare to others could not find anything that be y i ask for an update to the collection specially woolen sweater,101761,101758
101766,138292,1,Thu Nov 30 17:37:26 +0000 2017,it say it be deliver by ups,,101765
101768,138292,1,Thu Nov 30 17:29:08 +0000 2017,who do i contact in regard to not receive a package,101765,
101770,138292,1,Thu Nov 30 18:27:13 +0000 2017,i could give a today and maybe as late a tomorrow to see if it show up after that i will be contact you guy again if i do not receive it,,101769
101771,138292,1,Fri Dec 01 17:32:54 +0000 2017,i just want to update you guy it look a though the person whoever deliver my package deliver it to the wrong house and they give me the package this morning,101772,101769
101799,138299,1,Thu Nov 30 17:34:23 +0000 2017,i do for the first chat with ashish and leave positive feedback thumbsuplightskintone chat with shruti do not give me the feedback option,,101798
101804,137086,1,Thu Nov 30 18:54:28 +0000 2017,boycottamazon fraudservice babyoilinsteadofmobile moneystolen worstservice needmymoney,101805,101803
101806,137086,1,Thu Nov 30 19:32:04 +0000 2017,have be listen to this from past one week issue not resolve fedup angry moneystolen needmoneyback,101807,101805
1018174,199686,1,Mon Oct 16 05:36:32 +0000 2017,not get any mail from your side please refund the money or replace the product bad product fraud amazon,1018176,1018172
101818,138304,1,Thu Nov 30 18:11:39 +0000 2017,i be in the uk by the way,101821,101817
1018182,199686,1,Mon Oct 16 08:08:25 +0000 2017,pa the invoice screenshot with no impi fraud do by amazon service center reject replace phone as soon as possible,,1018179
1018187,199686,1,Mon Oct 16 12:37:56 +0000 2017,it be just an email n want to replace the product or refund totally fraud do with me,1018188,1018185
101819,138304,1,Thu Nov 30 18:10:30 +0000 2017,yes i follow the instruction package all ready to go but it do not make it clear if it have to be send via the post office,,101817
101820,138304,1,Thu Nov 30 17:12:57 +0000 2017,i be return at item it be small will fit through a post box do i have to take it to the post office for proof of postage,101817,
1018230,216401,1,Sat Oct 14 16:46:59 +0000 2017,i will never buy any product from amazon in future,,1018229
1018231,216401,1,Sat Oct 14 16:44:43 +0000 2017,how can i trust any third party service provider it a true blackmailing by amazon,,1018229
1018246,360920,1,Sat Oct 14 16:03:33 +0000 2017,should not have to return it the box it come in be not damage it be be put in the box in that state and now no time to get a new gift,,1018245
101833,138306,1,Thu Nov 30 17:41:31 +0000 2017,nova household appliance ngs2451 3in1 turbo grill sandwich press blacksilver,101836,101832
101834,138308,1,Fri Dec 01 09:22:16 +0000 2017,dude type snapdeal in your search bar and maybe you will find some more facewithtearsofjoy,,101832
1018420,360968,1,Sun Oct 22 21:45:24 +0000 2017,they need your help,1018419,
1018814,244094,1,Sun Oct 22 21:53:34 +0000 2017,yo how do i return an echo be so do with say the simple command and get shite outcome,1018812,
1018816,244094,1,Sun Oct 22 22:38:59 +0000 2017,do not really tell me the answer can you find me the actual answer and copy it to here,1018817,1018815
1019301,361185,1,Sun Oct 22 22:26:13 +0000 2017,still show a out for delivery and arrive today which seem unlikely at,1019303,1019300
1019518,361233,1,Sat Oct 14 19:57:31 +0000 2017,for express delivery today a i be leave early tomorrow to travel to the party which i will go to without a present,1019522,1019517
1019520,361233,1,Sat Oct 14 19:56:45 +0000 2017,so if my parcel do not turn up in the next min a this be a present for my nephew tomorrow how do i get back my extra money i pay,,1019517
1019547,361238,1,Mon Oct 16 00:47:53 +0000 2017,issue not resolve yet no follow up from the team already provide all the relevant detail day be already over when will you act,1019549,1019546
1019548,361238,1,Sat Oct 14 15:49:20 +0000 2017,pickup not complete since day escalate issue many time on mail and call need my refund as soon as possible pathetic service,1019546,
1019550,361238,1,Mon Oct 16 01:04:43 +0000 2017,no action take yet,1019551,1019549
1019595,361248,1,Sat Oct 14 16:03:57 +0000 2017,track status state your package be leave in the mail room what do that mean,1019597,1019594
1019615,314336,1,Sat Oct 14 20:46:37 +0000 2017,oh shoot apology i misread the last message the carrier be canada post track number creditcard,1019616,1019614
1020083,265305,1,Sat Nov 25 17:50:58 +0000 2017,i appreciate the fast tweet response very much i have already be in touch with amazon support several time hopefully my future order will not be lose,,1020082
1020090,288815,1,Sat Nov 25 17:32:37 +0000 2017,i have have my card detail decline several time today all detail be correct what be the issue,1020088,
1020100,361377,1,Sat Nov 25 17:32:06 +0000 2017,i have an order that be suppose to arrive yesterday but i have be tell to contact you guy what be go on,1020099,
1020102,231087,1,Sat Nov 25 17:32:13 +0000 2017,i seem to have to account with prime amp the other without i want to cancel the without prime how,1020101,
1020119,361384,1,Sat Nov 25 17:55:06 +0000 2017,i live in an enclosed area no one can even find my address half the time why be not it leave with a neighbour it be not like it a high value item the other half of nu delivery be post why could not it be post it only a book,,1020118
1020142,199900,1,Sat Nov 25 16:40:43 +0000 2017,really disappointed with amazon servicevery rude attitude of staff without any default i have to face difficulty order id,"1020141,1020143",
1020147,361393,1,Sun Nov 26 03:26:54 +0000 2017,thank you have report it if and when i get my replacement it will take a week i be tell so what be the point of try to get the first view,1020149,1020146
1020166,361395,1,Sat Nov 25 17:31:17 +0000 2017,will do thanks for a speedy reply,,1020165
1020272,361427,1,Sun Oct 22 22:30:45 +0000 2017,ah ok so i have a usd credit and a cdn credit,"1020271,1020273,1020274",1020275
1020276,361427,1,Sun Oct 22 22:24:20 +0000 2017,i have a credit on amazon dot com and credit on amazon dot ca be these the same credit or different credit,1020275,
1020278,353345,1,Sun Oct 22 22:42:33 +0000 2017,tell i would already have the refund and to contact the bank to get proof i have not have the refund and to email over a copy of the proof,"1020280,1020281",1020277
1020920,240446,1,Sun Oct 22 22:58:56 +0000 2017,do leave feedback give me money back,1020922,1020919
1020924,146755,1,Sun Oct 22 22:56:55 +0000 2017,amazon be suppose to be ship good,1020927,1020923
1020928,146755,1,Sun Oct 22 23:03:27 +0000 2017,yes reorder no delivery date and customer service advise they would speak to the relevant department however day later still no shipment,1020929,1020927
1020972,266920,1,Sat Oct 14 16:47:29 +0000 2017,extremely sorry for the idiotacy be so much angry on the case that do not consider about the detail,1020974,1020971
1021020,361608,1,Sat Oct 14 16:31:31 +0000 2017,hello tks for reach as soon a i open i fill a complaint on the delivery via my order page yes the mask be break in two unamusedface,"1021023,1021024",1021019
1021025,361608,1,Sat Oct 14 16:44:24 +0000 2017,i already send a delivery feedback via the option in my page tell it all so i wonder if i should just wait for a feedback then xxx,1021026,1021023
1021035,361610,1,Sat Oct 14 17:01:30 +0000 2017,i have not leave my living room other than to use the toilet since so obviously i be get increasingly annoy at the lack of help here,,1021033
1021037,361610,1,Sat Oct 14 17:10:15 +0000 2017,ahhh it be be deliver now late but good than never though i do not know why it say fail to deliver,1021038,1021034
1021039,361610,1,Sat Oct 14 16:17:58 +0000 2017,hey i have sit in my living room all day today wait for a delivery the status have be change to fail to deliver despite,1021030,
1021059,361620,1,Sat Oct 14 16:24:25 +0000 2017,i send a request thank you,,1021058
1021064,361622,1,Sat Oct 14 16:14:15 +0000 2017,not sure how the location be close when it be my home address,1021063,
1021608,266715,1,Sun Oct 22 23:46:27 +0000 2017,oracle database 12c release performance tune tip amp technique oracle press damage make sense it be the big,,1021607
1022553,361964,1,Sun Oct 22 23:15:14 +0000 2017,why be i not notify via email when an amazon locker item be deliver i know these thing be track terrible service,1022551,
1022758,332948,1,Sat Oct 14 18:07:38 +0000 2017,monday to friday before private message and after private message saturday amp sunday anytime but after be,1022759,1022757
1022775,362027,1,Sat Oct 14 17:57:32 +0000 2017,chat guy get cut off get somebody else he ask to ring me on landline and a guy rang who know nothing about the problem fiasco,,1022773
1022797,362032,1,Sat Oct 14 16:36:31 +0000 2017,thank you i have follow it please note it be come up with the change email mine be in the message,1022796,1022798
1022836,217610,1,Sat Oct 14 16:48:13 +0000 2017,have not receive any direct message from you right now,,1022835
1022841,362042,1,Sat Oct 14 18:36:40 +0000 2017,when i phone se 32gb will in stock,,1022840
1022866,343869,1,Sat Oct 14 19:51:50 +0000 2017,keep ordering and praybsomething will show up,,1022865
1022886,362051,1,Sun Oct 15 01:21:55 +0000 2017,yes this be issue please solve it,1022887,1022882
1022892,231135,1,Sat Oct 14 16:40:09 +0000 2017,the credit card information be correct,1022895,1022891
1022898,231135,1,Sat Oct 14 18:58:27 +0000 2017,i email amazon and spoke with someone name george and he say to reply to the email with my order number i get an email back say,1022899,1022897
1023617,457815,1,Thu Nov 09 18:02:12 +0000 2017,amazon delivery tracking be the big joke no excuse for not use real time track and give an accurate delivery window proper courier manage it and have do for quite a while,2184589,1023615
1023619,362227,1,Thu Nov 09 17:20:28 +0000 2017,thanks for your prompt response but it certainly do not help,1023621,1023618
1024202,362384,1,Sat Oct 14 17:38:03 +0000 2017,i find the package at my neighbor house never look at the label they open it and say i do not have a cat need2 geotag photo,,1024201
1024203,362384,1,Sat Oct 14 16:52:41 +0000 2017,my package be deliver to the wrong address your delivery photo be not my door how do i report this can not find on amazon,1024201,
1024214,362387,1,Sun Oct 15 10:09:10 +0000 2017,the customer representative assure me of replacement but they refund the balance for the product which i buy in an offer fake,"1024215,1024216",1024213
1024226,362389,1,Sat Oct 14 18:19:38 +0000 2017,i know that but when will u guy release in usa,1024227,1024225
1024233,362393,1,Sat Oct 14 16:35:25 +0000 2017,famous for customer service that i believe too till i do not get reply for the mail i send go down and down,"1024232,1024234,1024235",
1024235,362393,1,Sat Oct 14 16:57:24 +0000 2017,i be not able to play contest i have be face this since past month customer service assure me everytime and i believe but now,1027560,1024233
1024237,362394,1,Sun Oct 15 02:35:42 +0000 2017,disable my cod option while there be an offer on mobile phone that day i do not have balance on my card now there be no such offer,"1024239,1024240",1024236
1024241,362394,1,Sun Oct 15 05:53:43 +0000 2017,receive it but the mistake which be not commit,1024242,1024240
1024249,332948,1,Sat Oct 14 16:52:09 +0000 2017,i have send the detail you request at least time u all r d same i be expect nothing out of you but i will keep post my issue,,1022762
1024254,362397,1,Tue Oct 24 17:17:24 +0000 2017,yes long time back i share my detail and no one contact me,1024256,1024253
1024258,362397,1,Sun Oct 22 23:52:33 +0000 2017,i need refund for my prime membership amount,,1024257
1024264,362397,1,Sun Oct 22 23:46:48 +0000 2017,that too after follow so many what amazon do instead of deliver they give me refund after wait for 15days for product,,1024257
1024271,362398,1,Sun Oct 22 23:47:00 +0000 2017,buy prime and cant watch the sopranos title be not available in your current location be it not available in ireland,1024269,
1024279,362196,1,Mon Oct 23 00:09:04 +0000 2017,carrier a in ups or fedex it be an amazon delivery van,1024280,1024278
1026069,190745,1,Sat Oct 14 17:22:01 +0000 2017,call kar bata taa hu kya huva he call me chor company he amazon mat lena amazon c kuch bhi chor company he oneplus or amazon,"1026070,1026071",1026068
1026074,190745,1,Sat Oct 14 17:45:25 +0000 2017,cutiya call kar biyla one plus mobile maa fadi chor company charger nahi aaya he,,1026073
1026076,190745,1,Sat Oct 14 17:26:27 +0000 2017,cutiya company he amazon not good answer call kar baiyla,,1026071
