author_id,history_volume,history_replied,history_reply_rate,avg_reply_hours,history_sufficient
123163,4,3,0.75,0.20875,True
123164,1,1,1.0,,False
123165,5,4,0.8,0.13962962962962963,True
123257,2,1,0.5,0.0575,False
123288,2,1,0.5,,False
123340,3,2,0.6666666666666666,0.10916666666666666,True
123343,3,2,0.6666666666666666,,True
123345,2,2,1.0,0.1259722222222222,False
123346,1,1,1.0,0.04666666666666667,False
123348,1,1,1.0,0.1111111111111111,False
123349,3,3,1.0,0.2601851851851852,True
123350,15,13,0.8666666666666667,0.26207070707070707,True
123351,4,4,1.0,0.25263888888888886,True
123352,1,1,1.0,0.07222222222222222,False
123353,1,0,0.0,,False
123355,2,2,1.0,0.48777777777777775,False
123356,4,4,1.0,0.064375,True
123357,4,4,1.0,0.06701388888888889,True
123358,13,11,0.8461538461538461,0.3107070707070707,True
123364,1,1,1.0,0.37833333333333335,False
123380,2,1,0.5,0.15361111111111111,False
123381,6,4,0.6666666666666666,0.3898611111111111,True
123446,4,3,0.75,0.19805555555555554,True
123471,2,2,1.0,0.12180555555555556,False
123474,1,1,1.0,0.11555555555555555,False
123475,5,0,0.0,,False
123476,7,7,1.0,0.15092592592592594,True
123477,2,1,0.5,0.13333333333333333,False
123478,17,16,0.9411764705882353,0.08078125,True
123480,1,1,1.0,0.08527777777777777,False
123482,2,1,0.5,0.12777777777777777,False
123483,2,2,1.0,0.07208333333333333,False
123484,4,4,1.0,0.08423611111111111,True
123485,2,2,1.0,0.19083333333333335,False
123486,3,2,0.6666666666666666,0.07208333333333333,True
123487,6,6,1.0,0.3078888888888889,True
123488,5,5,1.0,0.3219444444444444,True
123489,1,0,0.0,,False
123490,1,1,1.0,0.04694444444444444,False
123498,3,3,1.0,0.09166666666666667,True
123562,4,1,0.25,,False
123602,7,5,0.7142857142857143,0.1327777777777778,True
123622,8,5,0.625,0.3,True
123635,2,2,1.0,0.05847222222222222,False
123649,1,0,0.0,,False
123653,2,2,1.0,0.06291666666666666,False
123655,2,2,1.0,0.04819444444444444,False
123656,1,1,1.0,,False
123657,2,2,1.0,0.6637500000000001,False
123659,2,2,1.0,0.08,False
123660,6,3,0.5,0.1301388888888889,True
123661,1,1,1.0,0.1786111111111111,False
123662,1,1,1.0,0.1388888888888889,False
123663,3,3,1.0,0.16601851851851854,True
123665,6,6,1.0,0.24488888888888888,True
123666,7,6,0.8571428571428571,0.22449074074074074,True
123669,4,3,0.75,0.18541666666666667,True
123684,1,0,0.0,,False
123693,1,0,0.0,,False
123733,5,3,0.6,0.31444444444444447,True
123794,2,2,1.0,0.1404166666666667,False
123811,7,5,0.7142857142857143,0.09666666666666666,True
123814,19,17,0.8947368421052632,0.3147962962962963,True
123815,2,1,0.5,0.10527777777777778,False
123816,2,2,1.0,0.21777777777777776,False
123818,1,1,1.0,0.05527777777777778,False
123819,1,1,1.0,0.10194444444444445,False
123820,1,1,1.0,0.10666666666666667,False
123821,2,1,0.5,0.14833333333333334,False
123823,1,1,1.0,0.20694444444444443,False
123824,3,2,0.6666666666666666,0.16666666666666666,True
123826,5,5,1.0,0.06638888888888889,True
123910,4,3,0.75,0.17666666666666667,True
123924,2,2,1.0,0.14972222222222223,False
123925,1,1,1.0,0.049444444444444444,False
123926,3,3,1.0,0.07981481481481482,True
123957,3,2,0.6666666666666666,0.11375,True
123959,1,1,1.0,0.05444444444444444,False
123960,2,1,0.5,,False
123961,4,2,0.5,0.25916666666666666,True
123962,8,5,0.625,0.08416666666666667,True
123963,16,13,0.8125,0.26569444444444446,True
123966,1,1,1.0,0.22722222222222221,False
123968,1,1,1.0,0.1238888888888889,False
123969,1,1,1.0,0.03638888888888889,False
123970,1,1,1.0,0.2872222222222222,False
123971,17,11,0.6470588235294118,0.3260763888888889,True
123972,1,1,1.0,0.12805555555555556,False
123991,1,0,0.0,,False
124016,3,3,1.0,0.1237962962962963,True
124066,17,16,0.9411764705882353,0.13451388888888888,True
124092,9,5,0.5555555555555556,0.14138888888888887,True
124106,4,4,1.0,0.3492361111111111,True
124110,1,1,1.0,0.05305555555555556,False
124142,6,5,0.8333333333333334,0.2278888888888889,True
124158,4,3,0.75,0.07203703703703704,True
124159,1,1,1.0,0.07861111111111112,False
124160,5,4,0.8,0.08083333333333334,True
124161,1,1,1.0,0.43916666666666665,False
124163,9,7,0.7777777777777778,0.19972222222222222,True
124164,1,1,1.0,0.04583333333333333,False
124165,4,1,0.25,0.17972222222222223,False
124166,3,3,1.0,0.062129629629629625,True
124167,1,1,1.0,0.2658333333333333,False
124168,1,1,1.0,0.08388888888888889,False
124169,3,3,1.0,0.14194444444444443,True
124170,7,5,0.7142857142857143,0.265,True
124171,1,0,0.0,,False
124172,1,1,1.0,0.29527777777777775,False
124254,3,2,0.6666666666666666,0.13444444444444445,True
12426,2,1,0.5,,False
124274,2,1,0.5,0.07,False
124275,5,5,1.0,0.6093518518518518,True
124276,11,9,0.8181818181818182,0.21746913580246913,True
124277,1,1,1.0,0.06833333333333333,False
124278,6,5,0.8333333333333334,0.3534722222222222,True
124279,2,2,1.0,0.07666666666666666,False
124281,5,4,0.8,0.09895833333333333,True
124282,20,18,0.9,0.1808179012345679,True
124284,2,2,1.0,0.3251388888888889,False
124288,3,1,0.3333333333333333,0.23916666666666667,True
124289,3,1,0.3333333333333333,0.10472222222222222,True
124290,3,2,0.6666666666666666,0.09805555555555556,True
124291,9,6,0.6666666666666666,3.9440277777777775,True
124294,2,1,0.5,0.18583333333333332,False
124295,11,5,0.45454545454545453,0.05268518518518519,True
124297,1,0,0.0,,False
124332,3,2,0.6666666666666666,0.31375,True
124405,1,1,1.0,0.06583333333333333,False
124406,6,5,0.8333333333333334,0.1836111111111111,True
124407,13,13,1.0,0.17391203703703706,True
124455,5,4,0.8,0.139375,True
124466,1,1,1.0,0.14944444444444444,False
124467,1,1,1.0,0.1575,False
124468,4,4,1.0,0.1413888888888889,True
124469,2,2,1.0,0.08569444444444445,False
124471,8,4,0.5,0.36895833333333333,True
124473,1,0,0.0,,False
124474,2,1,0.5,0.11527777777777778,False
124475,2,2,1.0,0.1404166666666667,False
124478,1,1,1.0,0.09722222222222222,False
124646,2,2,1.0,0.2633333333333333,False
124648,3,2,0.6666666666666666,0.04472222222222222,True
124649,2,2,1.0,0.17597222222222222,False
124652,2,2,1.0,0.26069444444444445,False
124653,3,3,1.0,0.08212962962962962,True
124791,19,12,0.631578947368421,0.38622685185185185,True
124849,1,1,1.0,,False
124850,2,2,1.0,0.09152777777777779,False
124851,3,2,0.6666666666666666,0.13944444444444445,True
124852,6,4,0.6666666666666666,0.13180555555555556,True
124853,2,2,1.0,0.17236111111111113,False
124854,1,1,1.0,0.05388888888888889,False
124856,4,3,0.75,0.2547222222222222,True
124857,2,2,1.0,0.06652777777777778,False
124859,1,1,1.0,0.25416666666666665,False
124860,1,1,1.0,,False
124899,2,2,1.0,0.34944444444444445,False
124956,2,1,0.5,0.030833333333333334,False
124965,4,3,0.75,0.2851851851851852,True
125004,1,1,1.0,0.06416666666666666,False
125005,10,9,0.9,0.07675925925925926,True
125121,2,1,0.5,0.2361111111111111,False
125122,2,2,1.0,0.0825,False
125124,1,1,1.0,0.07083333333333333,False
125125,1,1,1.0,0.03361111111111111,False
125126,1,1,1.0,0.08416666666666667,False
125127,2,2,1.0,0.38416666666666666,False
125130,1,1,1.0,0.12111111111111111,False
125135,6,2,0.3333333333333333,0.16472222222222221,True
125313,5,4,0.8,0.18513888888888888,True
125354,5,4,0.8,0.3269444444444444,True
125385,4,4,1.0,0.57,True
125386,2,1,0.5,0.16361111111111112,False
125388,1,1,1.0,0.06472222222222222,False
125389,2,2,1.0,0.19847222222222222,False
125391,4,3,0.75,0.15444444444444444,True
125393,1,1,1.0,0.04472222222222222,False
125394,3,3,1.0,0.21694444444444444,True
125395,4,1,0.25,0.06527777777777778,False
125398,1,0,0.0,,False
125400,11,11,1.0,0.2773737373737374,True
125401,1,1,1.0,0.09194444444444444,False
125402,6,4,0.6666666666666666,0.08805555555555555,True
125403,2,1,0.5,0.05361111111111111,False
125404,1,0,0.0,,False
125405,1,1,1.0,0.06722222222222222,False
125406,1,0,0.0,,False
125407,1,1,1.0,0.1225,False
125408,5,4,0.8,0.5309259259259259,True
125409,2,1,0.5,,False
125513,11,4,0.36363636363636365,0.3516666666666666,True
125517,4,4,1.0,0.07034722222222223,True
125530,2,2,1.0,0.1761111111111111,False
125534,1,0,0.0,,False
125543,2,2,1.0,0.12180555555555556,False
125584,4,4,1.0,0.16185185185185186,True
125585,3,2,0.6666666666666666,,True
125586,3,1,0.3333333333333333,0.3080555555555556,True
125587,2,2,1.0,0.15458333333333332,False
125588,2,2,1.0,0.20527777777777778,False
125589,2,2,1.0,0.11708333333333333,False
125591,8,5,0.625,0.20546296296296296,True
125593,6,5,0.8333333333333334,0.3975694444444444,True
125594,2,2,1.0,0.5765277777777778,False
12564,2,2,1.0,0.20055555555555554,False
125681,2,1,0.5,0.060833333333333336,False
125682,2,2,1.0,0.09194444444444444,False
125684,1,1,1.0,0.06388888888888888,False
125685,1,0,0.0,,False
125687,1,1,1.0,0.20333333333333334,False
125688,3,2,0.6666666666666666,0.13875,True
125689,3,3,1.0,0.18287037037037038,True
125690,18,12,0.6666666666666666,0.11986111111111111,True
125691,7,3,0.42857142857142855,0.1675925925925926,True
125695,1,1,1.0,0.1125,False
125699,1,1,1.0,0.16194444444444445,False
125701,1,0,0.0,,False
125703,3,1,0.3333333333333333,0.13805555555555554,True
125704,2,1,0.5,0.06555555555555556,False
125705,2,1,0.5,,False
125706,15,14,0.9333333333333333,0.28210317460317463,True
125734,1,1,1.0,0.10361111111111111,False
125770,2,1,0.5,0.07138888888888889,False
125787,1,1,1.0,,False
125792,1,1,1.0,0.1825,False
125793,3,3,1.0,,True
125816,2,2,1.0,0.13930555555555557,False
125875,14,11,0.7857142857142857,0.17227777777777778,True
125876,2,2,1.0,0.13722222222222222,False
125877,2,1,0.5,0.11444444444444445,False
125878,2,2,1.0,0.09555555555555556,False
125879,1,1,1.0,0.3288888888888889,False
125880,4,3,0.75,0.10333333333333333,True
125883,6,4,0.6666666666666666,0.15104166666666666,True
125884,1,0,0.0,,False
125926,4,4,1.0,0.07055555555555555,True
125940,2,2,1.0,0.11416666666666667,False
126009,3,2,0.6666666666666666,0.11861111111111111,True
126055,1,1,1.0,0.08944444444444444,False
126063,2,2,1.0,0.11319444444444444,False
126077,1,1,1.0,0.0675,False
126078,1,1,1.0,,False
126079,2,2,1.0,0.11194444444444444,False
126080,1,0,0.0,,False
126081,1,1,1.0,0.12583333333333332,False
126082,1,1,1.0,0.3061111111111111,False
126083,2,2,1.0,0.3126388888888889,False
126085,1,1,1.0,0.24666666666666667,False
126086,2,2,1.0,0.07972222222222222,False
126087,6,6,1.0,0.2652777777777778,True
126261,4,2,0.5,0.2663888888888889,True
126273,2,2,1.0,0.39916666666666667,False
126276,2,1,0.5,0.04638888888888889,False
126282,2,2,1.0,0.5323611111111111,False
126318,2,1,0.5,,False
126320,1,1,1.0,0.11666666666666667,False
126321,3,3,1.0,0.3202777777777778,True
126325,1,1,1.0,0.03388888888888889,False
126326,1,1,1.0,0.05361111111111111,False
126330,1,1,1.0,0.10805555555555556,False
126332,5,4,0.8,0.09305555555555556,True
126334,14,6,0.42857142857142855,0.1627314814814815,True
126335,1,0,0.0,,False
126337,1,1,1.0,,False
126339,6,5,0.8333333333333334,0.13694444444444445,True
126340,3,3,1.0,0.3670833333333333,True
126341,2,1,0.5,0.10888888888888888,False
126342,3,1,0.3333333333333333,0.05583333333333333,True
126359,4,1,0.25,0.4008333333333333,False
126369,8,8,1.0,0.4307539682539683,True
126375,1,1,1.0,0.03972222222222222,False
126446,5,4,0.8,0.0976851851851852,True
126478,3,3,1.0,0.18037037037037038,True
126564,2,1,0.5,0.0811111111111111,False
126604,1,1,1.0,0.04694444444444444,False
126698,2,2,1.0,0.06430555555555556,False
126699,1,1,1.0,0.15388888888888888,False
126700,1,1,1.0,0.04611111111111111,False
126701,3,3,1.0,0.10351851851851852,True
126702,3,3,1.0,0.09574074074074074,True
126703,1,1,1.0,,False
126704,1,1,1.0,0.051944444444444446,False
126706,3,2,0.6666666666666666,0.11902777777777777,True
126707,6,6,1.0,0.17875,True
126708,1,1,1.0,0.23416666666666666,False
126709,1,1,1.0,,False
126710,3,3,1.0,0.11712962962962963,True
126711,1,1,1.0,0.09694444444444444,False
126715,2,2,1.0,0.20930555555555555,False
126716,2,2,1.0,0.4763888888888889,False
126719,3,3,1.0,0.05638888888888889,True
126720,10,8,0.8,0.3024206349206349,True
126724,7,5,0.7142857142857143,0.35124999999999995,True
126790,1,1,1.0,0.08944444444444444,False
126810,1,1,1.0,0.06388888888888888,False
126908,2,1,0.5,0.10833333333333334,False
126909,4,2,0.5,0.08027777777777778,True
126910,3,3,1.0,0.044305555555555556,True
126911,4,4,1.0,0.11805555555555554,True
126936,4,2,0.5,0.24666666666666667,True
126970,3,3,1.0,0.08055555555555555,True
126973,1,1,1.0,0.18055555555555555,False
126974,6,4,0.6666666666666666,0.10652777777777778,True
126976,2,2,1.0,,False
126979,3,2,0.6666666666666666,0.07541666666666666,True
126980,3,3,1.0,0.32833333333333337,True
126981,10,7,0.7,0.195515873015873,True
126983,9,6,0.6666666666666666,0.3693518518518519,True
126985,5,4,0.8,0.27240740740740743,True
126987,1,1,1.0,0.10972222222222222,False
127027,2,2,1.0,0.04722222222222222,False
127078,2,2,1.0,0.23194444444444445,False
127101,2,2,1.0,0.12277777777777779,False
127123,1,0,0.0,,False
127175,2,2,1.0,0.10750000000000001,False
127176,1,0,0.0,,False
127178,37,24,0.6486486486486487,0.4574259259259259,True
127179,1,1,1.0,0.12472222222222222,False
127180,6,4,0.6666666666666666,0.4977777777777777,True
127181,1,1,1.0,0.06777777777777778,False
127182,2,2,1.0,0.1225,False
127183,1,1,1.0,0.03388888888888889,False
127184,2,2,1.0,0.11333333333333334,False
127185,1,1,1.0,0.05444444444444444,False
127186,26,21,0.8076923076923077,0.2898015873015873,True
127188,1,1,1.0,0.36666666666666664,False
127217,5,4,0.8,0.3640972222222222,True
127219,1,0,0.0,,False
127254,6,3,0.5,0.11777777777777777,True
127260,9,5,0.5555555555555556,0.1753472222222222,True
127283,6,4,0.6666666666666666,0.11631944444444445,True
127317,1,1,1.0,0.16333333333333333,False
127329,1,0,0.0,,False
127334,8,7,0.875,0.1426388888888889,True
127359,1,1,1.0,0.04555555555555556,False
127382,4,2,0.5,0.16041666666666665,True
127384,1,1,1.0,0.19,False
127385,2,1,0.5,0.28305555555555556,False
127386,7,6,0.8571428571428571,0.21822222222222223,True
127387,4,2,0.5,0.12833333333333333,True
127388,2,2,1.0,0.09986111111111111,False
127389,3,3,1.0,0.1851388888888889,True
127392,1,1,1.0,0.08444444444444445,False
127394,1,1,1.0,0.03277777777777778,False
127396,2,2,1.0,0.15013888888888888,False
127397,1,1,1.0,0.11694444444444445,False
127398,2,2,1.0,0.09638888888888889,False
127516,3,1,0.3333333333333333,,True
127574,2,1,0.5,0.1711111111111111,False
127577,5,3,0.6,0.3148148148148148,True
127579,1,1,1.0,0.07,False
127580,2,2,1.0,0.19055555555555553,False
127581,1,1,1.0,0.11166666666666666,False
127582,5,4,0.8,0.18361111111111109,True
127583,1,1,1.0,0.19611111111111112,False
127584,2,2,1.0,0.07694444444444444,False
127628,4,2,0.5,1.4522222222222223,True
127671,2,1,0.5,0.02666666666666667,False
127678,4,3,0.75,0.12166666666666667,True
127700,1,0,0.0,,False
127727,6,3,0.5,0.19787037037037036,True
127729,13,10,0.7692307692307693,0.16055555555555556,True
127733,1,1,1.0,,False
127737,3,2,0.6666666666666666,0.39069444444444446,True
127738,4,4,1.0,0.08118055555555556,True
127739,9,7,0.7777777777777778,0.5572222222222222,True
127741,4,4,1.0,0.3095833333333333,True
127742,4,4,1.0,0.11902777777777777,True
127743,3,3,1.0,0.07629629629629629,True
127744,1,1,1.0,0.08972222222222222,False
127745,3,3,1.0,0.10777777777777779,True
127747,2,2,1.0,0.11916666666666667,False
127750,1,1,1.0,0.11166666666666666,False
127751,2,1,0.5,0.08388888888888889,False
127769,6,1,0.16666666666666666,0.08583333333333333,False
127783,1,1,1.0,0.06333333333333334,False
127905,4,2,0.5,0.7095833333333333,True
127913,2,2,1.0,0.08847222222222222,False
127916,1,1,1.0,0.115,False
127917,1,1,1.0,,False
127918,1,1,1.0,0.07333333333333333,False
127919,2,2,1.0,0.20111111111111113,False
127921,1,1,1.0,0.11861111111111111,False
127923,8,7,0.875,0.2124074074074074,True
127924,1,1,1.0,1.2883333333333333,False
127925,1,1,1.0,0.20083333333333334,False
127926,1,1,1.0,0.17277777777777778,False
127951,1,1,1.0,0.23916666666666667,False
127958,3,2,0.6666666666666666,0.07277777777777777,True
127959,2,2,1.0,0.4606944444444444,False
127970,5,3,0.6,0.16694444444444445,True
128019,2,2,1.0,0.07486111111111111,False
128039,3,2,0.6666666666666666,0.23208333333333334,True
128086,2,2,1.0,0.055,False
128087,1,1,1.0,0.10722222222222222,False
128088,2,2,1.0,0.2927777777777778,False
128089,3,3,1.0,1.1794444444444445,True
128090,5,4,0.8,0.6280555555555555,True
128092,2,2,1.0,0.035555555555555556,False
128272,9,5,0.5555555555555556,0.4632777777777778,True
128282,2,1,0.5,0.12694444444444444,False
128304,3,3,1.0,0.23055555555555554,True
128306,3,3,1.0,0.10930555555555556,True
128307,5,5,1.0,0.21461111111111114,True
128309,2,2,1.0,0.1423611111111111,False
128310,2,1,0.5,0.07666666666666666,False
128311,3,3,1.0,0.1461111111111111,True
128312,2,2,1.0,0.06333333333333334,False
128313,1,1,1.0,0.11555555555555555,False
128315,4,4,1.0,0.16375,True
128316,4,4,1.0,0.10784722222222223,True
128317,8,6,0.75,0.21625,True
128318,1,1,1.0,0.11888888888888889,False
128352,2,1,0.5,0.095,False
128395,3,2,0.6666666666666666,0.5083333333333333,True
128418,11,7,0.6363636363636364,0.13394444444444445,True
128425,20,14,0.7,0.21793650793650793,True
128451,8,6,0.75,0.46259259259259267,True
128477,1,1,1.0,0.33166666666666667,False
128478,6,5,0.8333333333333334,0.21933333333333332,True
128479,3,2,0.6666666666666666,0.1175,True
128480,1,1,1.0,,False
128483,3,2,0.6666666666666666,0.06722222222222222,True
128484,12,9,0.75,0.34476851851851853,True
128622,7,5,0.7142857142857143,0.24506944444444445,True
128841,1,1,1.0,0.12472222222222222,False
128875,7,6,0.8571428571428571,0.3606944444444445,True
128877,1,0,0.0,,False
128878,1,1,1.0,0.34444444444444444,False
128879,1,0,0.0,,False
128880,1,1,1.0,1.4658333333333333,False
128881,2,0,0.0,,False
128882,1,1,1.0,0.06694444444444445,False
128884,1,1,1.0,0.1875,False
128885,8,7,0.875,0.2816666666666667,True
128886,2,1,0.5,0.06472222222222222,False
128887,1,0,0.0,,False
128888,8,3,0.375,0.2064814814814815,True
128889,4,2,0.5,0.08402777777777777,True
128890,1,1,1.0,,False
128891,5,3,0.6,,True
128892,4,1,0.25,,False
128893,4,4,1.0,0.21263888888888888,True
128911,3,3,1.0,0.08972222222222222,True
128916,1,1,1.0,0.05388888888888889,False
129010,3,2,0.6666666666666666,0.10208333333333333,True
129023,2,2,1.0,0.6511111111111111,False
129024,1,1,1.0,0.0961111111111111,False
129026,3,3,1.0,0.15009259259259258,True
129027,1,0,0.0,,False
129029,1,0,0.0,,False
129032,3,2,0.6666666666666666,0.06527777777777778,True
129033,2,1,0.5,0.5775,False
129034,6,5,0.8333333333333334,0.12805555555555556,True
129035,1,0,0.0,,False
129052,1,1,1.0,0.15194444444444444,False
129088,2,0,0.0,,False
129182,1,1,1.0,0.06805555555555555,False
129183,3,2,0.6666666666666666,0.0625,True
129185,1,1,1.0,0.07277777777777777,False
129186,2,1,0.5,0.5233333333333333,False
129187,4,2,0.5,0.6119444444444444,True
129188,1,1,1.0,,False
129189,1,0,0.0,,False
129192,2,2,1.0,0.07625,False
129193,2,1,0.5,0.0525,False
129194,12,5,0.4166666666666667,0.6817361111111111,True
129195,2,1,0.5,0.175,False
129196,2,2,1.0,0.10666666666666666,False
129197,2,2,1.0,0.06736111111111111,False
129198,2,1,0.5,0.19972222222222222,False
129201,3,3,1.0,0.08944444444444444,True
129212,4,3,0.75,0.44037037037037036,True
129216,2,2,1.0,0.12652777777777777,False
129248,10,8,0.8,0.1547222222222222,True
129255,1,1,1.0,0.18472222222222223,False
129257,3,2,0.6666666666666666,0.11680555555555555,True
129292,2,2,1.0,0.1627777777777778,False
129294,1,1,1.0,0.06888888888888889,False
129309,5,5,1.0,0.10877777777777778,True
129371,3,1,0.3333333333333333,0.1725,True
129372,3,3,1.0,0.06583333333333334,True
129378,5,4,0.8,0.1512037037037037,True
