tweet_id,text,created_at
11071,@118088 I'm sorry you haven't received your order yet! Have we missed the delivery date confirmed via e-mail: https://t.co/CTNCjpcgOm? ^GM,Wed Nov 01 00:49:00 +0000 2017
11074,@118088 We're unable to access accounts on Twitter but we'd like to look into it for you here: https://t.co/hApLpMlfHN ^LI,Wed Nov 01 01:01:00 +0000 2017
11080,@118090 We'd still like to help. What is the delivery date shown in the order e-mail: https://t.co/L9Xapf1v25? Who is the carrier? ^SJ,Wed Nov 01 01:12:43 +0000 2017
11082,@118090 I would like a member of our team look into this for you. Please fill out this form: https://t.co/dOqIHIw6g0 ^BA,Wed Nov 01 01:22:35 +0000 2017
11083,"@118091 I'm so sorry to hear this! Without revealing any personal account information, will you provide us with more details? ^LH",Wed Nov 01 00:45:27 +0000 2017
11086,"@118091 What kind of problems are you having with your Fire Stick, Mildred? ^VB",Mon Nov 06 01:44:56 +0000 2017
11088,@118091 Oh no! We'd like to look into this in real time with you. Please reach us via phone here: https://t.co/hApLpMlfHN ^AB,Mon Nov 06 19:11:37 +0000 2017
11338,@118163 Amazon以外の出品者の販売商品につきましては、各出品者が出品価格を自由に設定できます。しかしながら、当サイトでは、各出品者が商品を適切な価格で出品するべきであると認識しておりますため、貴重なご意見として頂戴いたします。SM,Wed Nov 22 13:54:29 +0000 2017
11340,@118163 リプライありがとうございます。ご利用方法等でご不明な点がございましたらご遠慮なくご質問ください。今後ともどうぞよろしくお願いいたします。SK,Wed Nov 22 22:35:00 +0000 2017
11405,@118184 恐れ入ります。これからもhttps://t.co/st4oU5QbhPをどうぞよろしくお願いいたします。TN,Wed Nov 22 12:48:01 +0000 2017
11566,@118229 Lamento los inconvenientes. Recomiendo reportar lo ocurrido a nuestro Servicio al Cliente: https://t.co/OjvUxwnzPe ^CR,Wed Nov 01 01:13:32 +0000 2017
11569,@118229 Comprendo. ¿Ya entraste en contacto con el transportista? ^CR,Wed Nov 01 01:09:06 +0000 2017
11576,"@118230 Recomendo entrar em contato diretamente com o SAC da KDP, para eles conferirem o seu caso: https://t.co/iAtVDKIvAN ^CR",Wed Nov 01 01:14:56 +0000 2017
11578,"@118231 I'm afraid, we'll not be able to take any action on your account once it is put on hold. Request you to wait for the email. ^HD",Wed Nov 01 01:09:19 +0000 2017
11581,"@118231 Further, we wouldn't be able to offer any additional insight/ info in this regard. Appreciate your understanding. (3/3) ^SV",Wed Nov 01 01:18:00 +0000 2017
11582,"@118231 As this is account related, our specialist team are the best ones to assist you.  (2/3) ^SV",Wed Nov 01 01:17:37 +0000 2017
11583,"@118231 I get your concern, Hussain. As requested, please reply to the correspondence sent by our specialist team. (1/3) ^SV",Wed Nov 01 01:17:27 +0000 2017
11595,"@118232 Just to confirm, what's the current tracking information listed for your order here: https://t.co/aaDyEz1VgE ^HC",Wed Nov 01 16:25:35 +0000 2017
11596,@118233 I'm so sorry for the wait! What does tracking information say here: https://t.co/PyACxvY8Qo? ^MH,Wed Nov 01 01:08:34 +0000 2017
11601,@118235 Oh no! Have you checked the mailbox? These steps may help locate the order: https://t.co/7jZ5OuoXoK. Keep us posted! ^BN,Wed Nov 01 01:07:00 +0000 2017
11604,@118235 I'm sorry those steps didn't help! Who was the carrier for this order? You can check here: https://t.co/Y5jpI9gRhE ^BL,Wed Nov 01 01:28:00 +0000 2017
11606,"@118235 I'd like someone from my team to check into this. When you can, please drop your details here: https://t.co/jNvrqbIPwn ^BL",Wed Nov 01 01:47:29 +0000 2017
11611,"@118236 お手数おかけしますが、よろしくお願いします。
最近、Amazonを騙るフィッシングが増えているようでございますので、ご注意くださいませ(*´︶`*) TY",Wed Nov 01 01:29:00 +0000 2017
11613,"@118236 あたたかいお言葉、ありがとうございます(*ﾉωﾉ)
色々な種類のフィッシングなどがあるようなので、ご注意いただき、何かご不明な点があれば、ご遠慮なくお声がけください！
今後も、Amazonをよろしくお願いします(o*。_。)oペコッ TY",Wed Nov 01 02:16:00 +0000 2017
11616,"@118238 Hi, not Hugh:) Who is the carrier for this delivery? You can find this information here: https://t.co/Y5jpI9gRhE  ^LM",Wed Nov 01 01:04:40 +0000 2017
11618,"@118238 Hey, Hugh! Are you having trouble receiving a recent order? ^LA",Tue Oct 31 22:00:44 +0000 2017
11622,@117955 Please provide your details here: https://t.co/zUIZ61Nac2 and my team will escalate to Amazon Logistics. ^EZ,Wed Nov 01 01:02:13 +0000 2017
11973,"@118354 I'm so sorry we've let you down. Please reach us here: https://t.co/hApLpMlfHN, so we can explore options with you. ^LL",Wed Nov 01 01:25:23 +0000 2017
11980,"@118356 I understand your concern, Nihal. Could you confirm if you've report this to our team using the link provided earlier? ^HD",Wed Nov 01 01:16:33 +0000 2017
11983,@118356 Sorry about the delay with the order. Please share your details here: https://t.co/GIJyeYqKE0 and we'll check this. ^KA,Wed Nov 01 02:56:56 +0000 2017
11985,@118356 details through the link provided above so that we can look into the issue. 2/2 ^SH,Wed Nov 01 03:20:01 +0000 2017
11986,@118356 Twitter is a social media platform we'll not be able to access any of your account/order details. Please share your 1/2 ^SH,Wed Nov 01 03:20:00 +0000 2017
12497,"@118498 I'm sorry about the link. For a faster response, contact us by phone here: https://t.co/jzvkhdlrK5 without signing in. ^BE",Wed Nov 01 02:06:00 +0000 2017
12499,@118498 Yes. Our main customer service line is open 24 hours a day. ^LJ,Wed Nov 01 02:13:00 +0000 2017
12503,"@118501 We'd like to help in real-time! When you have a free moment, please reach out to us here: https://t.co/hApLpMlfHN ^HM",Wed Nov 01 01:39:48 +0000 2017
12506,"@118501 From the Kindle app, go to More, tap on Settings, tap on Push notifications to enable or disable the notifications. ^SE",Wed Nov 01 02:58:40 +0000 2017
12513,"@118505 If you had replied to the email, you must've received a correspondence from us, Darshan. Please check. ^HD",Wed Nov 01 01:30:47 +0000 2017
12516,@118505 If you've already replied to the email sent by our team. I'm sure our team will reach out to you soon with an update. ^VM,Wed Nov 01 04:29:28 +0000 2017
12518,"@118505 We're currently working on your issue, we'll contact you soon. Keep an eye on your mailbox. ^ZH",Wed Nov 01 04:37:37 +0000 2017
12520,"@118505 Apologies, thank you for replying to the email. We'll get back on this soon. Appreciate your patience. ^BS",Tue Oct 31 12:01:00 +0000 2017
12523,"@118505 I do understand, however, please revert to the same email so that we can get this sorted. ^HN",Tue Oct 31 10:27:56 +0000 2017
12526,@118505 Sorry for the trouble you've had. Kindly reply to the email you've received from our team &amp; we'll look into this further.^MM,Tue Oct 31 07:48:00 +0000 2017
12528,@118505 Sorry for the stretch. Please reply to the email you've received from our Social media team and we'll get back. ^KA,Tue Oct 31 03:37:26 +0000 2017
12530,@118505 email ID. Kindly check it here: https://t.co/8DAc10S7ww. 2/2 ^RS,Mon Oct 30 07:52:27 +0000 2017
12533,@118505 you with an update at the earliest. (2/2)^AU,Sun Oct 29 05:09:00 +0000 2017
12537,@118505 Thanks for writing back to us. Our specialist team will contact you with an update on your issue soon. Please wait. ^ZH,Sun Oct 29 04:45:00 +0000 2017
12539,"@118505 As requested, please respond on the requested email and our specialist team will reach out to you. ^HK",Sun Oct 29 04:36:00 +0000 2017
12542,"@118505 We've sent a correspondence to your registered email address, request you to check the same. ^SH",Sun Oct 29 03:58:56 +0000 2017
13129,"@118701 If you've replied to the email sent by us, we'll check and get back to you with an update shortly. ^NR",Wed Nov 01 01:58:27 +0000 2017
13133,"@118701 Sorry to know about the delivery issue. As you've confirmed sharing your details, you should've received an email from (1/2)^KA",Wed Nov 01 02:44:00 +0000 2017
13134,"@118701 our team. Please check and reply, we'll get back. You may check the email here: https://t.co/NTkrxpsbHJ (2/2) ^KA",Wed Nov 01 02:44:30 +0000 2017
13136,@118701 Please reply to the email received from our team. We will check and connect with you accordingly. ^RW,Wed Nov 01 03:11:00 +0000 2017
13139,@118701 Sorry about the order cancellation. Please reply to the email you've received from our Social media team and we'll get back. ^KA,Wed Nov 01 03:18:28 +0000 2017
13141,"@118701 Sorry for the trouble, Manak. Please resubmit the details here: https://t.co/GIJyeYqKE0 and we'll have this checked. ^KA",Wed Nov 01 03:30:28 +0000 2017
13143,@118701 Thanks for submitting the details. We've received your details and we'll reach out to you soon. ^GK,Wed Nov 01 03:41:00 +0000 2017
13145,@118701 That's unusual. Could you please revert to the email with further queries on this? I'll like to have a look into it. ^AB,Wed Nov 01 05:27:00 +0000 2017
13147,@118701 We're unable to arrange a callback for you over Twitter. Please make a request by responding to the email and we'll oblige. ^AB,Wed Nov 01 05:46:00 +0000 2017
13150,@118701 Thanks for replying. We'll get in touch with you soon. Appreciate your understanding. ^AK,Wed Nov 01 06:36:56 +0000 2017
13151,@118701 Could you please confirm if you have replied to our email? ^MK,Wed Nov 01 01:46:11 +0000 2017
13153,"@118701 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^SV",Tue Oct 31 19:11:00 +0000 2017
13156,@118701 I'm sorry about the trouble Manak. Kindly reply to the email sent by our team for further assistance. ^GD,Sun Oct 22 16:47:26 +0000 2017
13158,@118701 you've received from our team and we will get back to you with the latest update on your issue. (2/2)^SQ,Sun Oct 22 16:26:00 +0000 2017
13161,"@118701 Sorry about the bad experience, Manak. I'll be sure to pass along your feedback internally. ^MS",Sun Oct 22 14:55:54 +0000 2017
13163,@118701 We're following up on this. We'll check this and update you. ^SG,Sun Oct 22 14:44:23 +0000 2017
13174,@118707 Parece um livro interessante demais. Espero que curta muito da leitura dele! :D Abraço. ^CR,Wed Nov 01 01:53:33 +0000 2017
13181,"@118708 We'd like to take a closer look. When you can, please provide us some more information here: https://t.co/ApyxSZALFH ^TN",Wed Nov 01 02:12:00 +0000 2017
13182,@118709 I'm sorry you've had to invest so much time in this! Were we able to help resolve the issue on the last call? ^TL,Wed Nov 01 01:50:52 +0000 2017
13187,"@118710 Hi, Reece! I'm sorry about the broken item. You can check into options here: https://t.co/Ueduyt85xq ^BL",Wed Nov 01 01:49:28 +0000 2017
13457,"@118798 Nein, ^TG ist schnippig. Alexa ist lieb und nett. Sie ist sehr gut! Und ich geh jetzt mal lieber in Deckung! 😏 ^UK",Fri Dec 01 06:37:33 +0000 2017
13561,@118828 Thanks for reaching out to us! You will be charged for your order once it ships out. ^FJ,Wed Nov 01 02:09:39 +0000 2017
13564,@118829 Can you confirm the delivery date provided in your order confirmation email? It can be viewed here: https://t.co/1aMUiU8Rcg ^LA,Wed Nov 01 02:02:33 +0000 2017
13572,"@118832 (2/2) Alternately, if you'd like us to verify in real-time you can reach us here:  https://t.co/hApLpMlfHN ^EB",Wed Nov 01 01:59:35 +0000 2017
13574,@118832 Thank you for bringing this to our attention! I understand the concern. You can report this here: https://t.co/1oz4X7rU5m (1/2),Wed Nov 01 01:59:35 +0000 2017
13863,"@118918 Apologies for the experience, Vijay. Please reply to the email sent by our team. We'll help you with alternatives. ^SV",Wed Nov 01 02:24:06 +0000 2017
13867,"@118918 Sorry for the disappointment. Kindly reply to the email you've received from our team, we'll check and get back. ^KA",Wed Nov 01 07:08:55 +0000 2017
13869,"@118918 In this case, request you to wait and you shall receive an reply from our team soon. ^SH",Wed Nov 01 07:58:27 +0000 2017
13871,@118918 insight on this issue. 2/2 ^SH,Thu Nov 02 06:50:27 +0000 2017
13872,@118918 The resolution provided over the email is the best we can offer. I'm sorry we'll not be able to provide any further 1/2 ^SH,Thu Nov 02 06:50:00 +0000 2017
13874,"@118918 Thank you for letting us know, we'll get back to you soon with an update. ^BS",Tue Oct 31 10:01:27 +0000 2017
13877,@118918 Kindly share your details in the link given earlier and we'll be sure to help you in getting this issue resolved. ^ZH,Tue Oct 31 09:40:00 +0000 2017
13879,@118918 Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll contact you with an update on this. ^GS,Tue Oct 31 09:24:28 +0000 2017
13881,@118918 Apologies for the inconvenience with policy constraint. We'll be able to assist you once service denial letter is received.^GS,Tue Oct 31 08:54:00 +0000 2017
13883,@118918 I get your concern.We wouldn't be able to work on the issue until we receive a service denial letter from the manufacturer.^NS,Tue Oct 31 08:25:00 +0000 2017
13885,"@118918 If the manufacturer refuses to honor warranty on a device, you shall receive a service denial letter for the same. ^HK",Tue Oct 31 08:08:03 +0000 2017
13889,@118918 without a service denial letter. Kindly try visiting your nearest service center to report it and keep us posted. 2/2 ^AB,Tue Oct 31 07:48:00 +0000 2017
13899,@118920 You would only be able to confirm gift card balances on the account it is redeemed on. ^JP,Wed Nov 01 02:23:00 +0000 2017
13906,"@118924 Sorry for this trouble. If the details were shared, you must've received a correspondence from us. Please check and reply. ^HD",Wed Nov 01 02:15:00 +0000 2017
13908,@118924 We have received your details. We are working on it and will get back to you with an update at the earliest. ^HR,Tue Oct 24 10:02:00 +0000 2017
13920,"@118925 I'm sorry for the inconvenience. When you reached out to us, what options or insight did we provide? ^GM",Wed Nov 01 02:44:30 +0000 2017
13923,@118925 Which carrier was assigned to deliver your package today? ^TN,Wed Nov 01 02:55:53 +0000 2017
13925,@118925 Did we ask you to wait a certain date before we could offer alternative options? ^EZ,Wed Nov 01 03:11:00 +0000 2017
